696	1	-4.5726	-3.5087	-2.6145
697	1	-4.0976	-4.4717	-1.8081
698	1	-4.2499	-4.638	-0.6945
699	1	-4.6598	-4.2699	-0.3312
700	1	-3.6922	-4.8118	-1.8081
701	1	-4.5484	-4.1678	-1.4129
702	1	-4.1678	-4.5484	-1.4129
703	1	-4.2159	-4.6008	-1.0554
704	1	-3.2588	-5.1153	-1.8081
705	1	-4.4717	-4.0976	-1.8081
706	1	-3.38	-5.3055	-0.6945
707	1	-5.1153	-3.2588	-1.8081
708	1	-5.3305	-3.3959	-0.3312
709	1	-5.003	-3.1872	-2.2061
710	1	-4.2699	-4.6598	-0.3312
711	1	-3.7988	-4.9508	-1.0554
712	1	-5.2031	-3.3147	-1.4129
713	1	-2.9913	-4.6954	-3.0102
714	1	-3.9792	2.535	-4.2184
715	1	-3.8475	-5.0142	-0.3312
716	1	-2.8345	2.8345	-4.8976
717	1	-3.5087	-4.5726	-2.6145
718	1	-2.2992	3.2837	-4.8976
719	1	-3.3959	-5.3305	-0.3312
720	1	-2.3235	3.6471	-4.6211
721	1	-2.3235	-3.6471	-4.6211
722	1	-2.6325	3.4308	-4.6211
723	1	-2.2992	-3.2837	-4.8976
724	1	-2.6305	2.6305	-5.1202
725	1	-2.8008	-1.9611	-5.3259
726	1	-3.7431	2.8722	-4.2184
727	1	-2.9215	-3.1883	-4.6211
728	1	-3.7217	3.4103	-3.8177
729	1	-3.3147	5.2031	-1.4129
730	1	-4.2573	2.7122	-3.8177
731	1	-2.4177	2.4177	-5.3259
732	1	-4.4918	2.8616	-3.4191
733	1	-2.1337	3.0473	-5.1202
734	1	-3.2837	2.2992	-4.8976
735	1	-3.9266	3.5981	-3.4191
736	1	-3.4103	3.7217	-3.8177
737	1	-3.0473	-2.1337	-5.1202
738	0	-2.9215	3.1883	-4.6211
739	1	-3.9792	-2.535	-4.2184
740	1	-3.6471	2.3235	-4.6211
741	1	-3.7431	-2.8722	-4.2184
742	1	-3.0473	2.1337	-5.1202
743	1	-2.6305	-2.6305	-5.1202
744	1	-3.1883	2.9215	-4.6211
745	1	-4.2253	-3.2422	-3.4191
746	1	-3.4785	3.1875	-4.2184
747	1	-1.9611	-2.8008	-5.3259
748	1	-4.4918	-2.8616	-3.4191
749	1	-3.9266	-3.5981	-3.4191
750	1	-3.4308	2.6325	-4.6211
751	1	-4.2573	-2.7122	-3.8177
752	1	-3.1875	3.4785	-4.2184
753	1	-3.4308	-2.6325	-4.6211
754	1	-2.8722	3.7431	-4.2184
755	1	-2.8722	-3.7431	-4.2184
756	1	-3.5981	3.9266	-3.4191
757	1	-3.4785	-3.1875	-4.2184
758	1	-2.535	3.9792	-4.2184
759	1	-2.8616	-4.4918	-3.4191
760	1	-4.2253	3.2422	-3.4191
761	1	-3.1875	-3.4785	-4.2184
762	0	-4.8944	-3.7556	-1.4129
763	1	-2.7122	-4.2573	-3.8177
764	0	-4.0047	-3.0729	-3.8177
765	1	-3.4103	-3.7217	-3.8177
766	0	-2.7122	4.2573	-3.8177
767	1	-3.1883	-2.9215	-4.6211
768	0	-4.7062	-3.6112	-2.2061
769	1	-2.8345	-2.8345	-4.8976
770	0	-4.4168	-3.3891	-3.0102
771	1	-3.2422	-4.2253	-3.4191
772	0	-3.8295	4.9908	-0.6945
773	1	-2.535	-3.9792	-4.2184
774	0	-3.7556	4.8944	-1.4129
775	1	-3.2837	-2.2992	-4.8976
776	0	-4.9908	3.8295	-0.6945
777	1	-3.7612	-4.1046	-3.0102
778	0	-3.0729	4.0047	-3.8177
779	1	-2.1337	-3.0473	-5.1202
780	0	-3.6112	4.7062	-2.2061
781	1	-3.7217	-3.4103	-3.8177
782	0	-4.8944	3.7556	-1.4129
783	1	-3.5981	-3.9266	-3.4191
784	0	-4.7062	3.6112	-2.2061
785	0	-2.6325	-3.4308	-4.6211
786	0	-3.0729	-4.0047	-3.8177
787	0	-2.4177	-2.4177	-5.3259
788	0	-4.9908	-3.8295	-0.6945
789	0	-3.6112	-4.7062	-2.2061
790	0	-3.3891	-4.4168	-3.0102
791	0	-3.6471	-2.3235	-4.6211
792	0	-3.7556	-4.8944	-1.4129
793	0	-3.2422	4.2253	-3.4191
794	0	-4.0047	3.0729	-3.8177
795	0	-2.8008	1.9611	-5.3259
796	0	-3.8295	-4.9908	-0.6945
797	0	-1.9611	2.8008	-5.3259
798	0	-2.8616	4.4918	-3.4191
799	0	-3.3891	4.4168	-3.0102
800	0	-4.4168	3.3891	-3.0102
801	1	-0.5644	-4.2874	-4.6211
802	1	-1.2474	-5.627	-2.6145
803	1	-0.8849	-3.3026	-5.3259
804	1	-0.2587	-5.9264	-2.2061
805	1	-1.6941	-3.633	-4.8976
806	1	-1.6548	-3.9952	-4.6211
807	1	-0.3493	-3.9934	-4.8976
808	1	-2.4073	-5.8119	0.6945
809	1	-1.8551	-5.8837	1.4129
810	1	-1.0375	-3.872	4.8976
811	1	-0.9359	-4.2219	4.6211
812	1	-1.5179	-4.8142	-3.8177
813	1	-0.2323	-5.3208	3.4191
814	1	-2.6613	-5.1124	2.6145
815	1	-0.5644	-4.2874	4.6211
816	1	-0.298	-3.4061	5.3259
817	1	-0.3493	-3.9934	4.8976
818	1	-1.1527	-5.1996	3.4191
819	1	-1.3003	-4.1242	4.6211
820	1	-2.4186	-5.8392	0.3312
821	1	-1.0925	-4.9282	3.8177
822	1	-0.2587	-5.9264	2.2061
823	1	-1.3506	-6.0924	1.0554
824	1	-2.9184	-5.6061	0.3312
825	1	-0.2201	-5.0431	-3.8177
826	1	-0.6158	-4.6777	-4.2184
827	1	-0.3242	-3.7059	-5.1202
828	1	-0.2514	-5.7582	-2.6145
829	1	-0.2058	-4.7136	-4.2184
830	1	-1.3506	-6.0924	-1.0554
831	1	-0.9359	-4.2219	-4.6211
832	1	-1.0211	-4.6062	-4.2184
833	1	-2.1785	-4.185	-4.2184
834	1	-1.2839	-5.7914	-2.2061
835	1	-0.9628	-3.5933	5.1202
836	1	-0.6951	-5.2803	-3.4191
837	1	-0.8145	-6.1869	1.0554
838	1	-1.3127	-5.9214	-1.8081
839	1	-0.9628	-3.5933	-5.1202
840	1	-2.8814	-5.5352	1.0554
841	1	-1.8916	-5.9996	0.6945
842	1	-0.8145	-6.1869	-1.0554
843	1	-0.2201	-5.0431	3.8177
844	1	-1.9005	-6.0278	0.3312
845	1	-1.0211	-4.6062	4.2184
846	1	-1.8765	-5.9515	1.0554
847	1	-0.6951	-5.2803	3.4191
848	1	-2.8006	-5.3799	1.8081
849	1	-2.2056	-5.3249	-2.6145
850	1	-2.321	-5.6035	-1.8081
851	1	-1.7838	-5.6575	-2.2061
852	1	-1.2049	-5.4353	-3.0102
853	1	-0.1886	-4.3203	-4.6211
854	1	-0.2722	-6.2344	-1.0554
855	1	-0.7916	-6.0133	-1.8081
856	1	-1.8551	-5.8837	-1.4129
857	1	-0.7523	-5.7144	-2.6145
858	1	-1.1527	-5.1996	-3.4191
859	1	-1.8055	-4.3589	-4.2184
860	1	-1.5721	-3.3715	-5.1202
861	1	-1.0925	-4.9282	-3.8177
862	1	-0.2428	-5.5619	-3.0102
863	1	-1.3352	-6.023	-1.4129
864	1	-0.2323	-5.3208	-3.4191
865	1	-1.3615	-6.1416	-0.6945
866	1	-0.269	-6.1633	-1.4129
867	1	-1.8238	-5.7845	1.8081
868	1	-2.7391	-5.2617	2.2061
869	1	-0.2058	-4.7136	4.2184
870	1	-1.4187	-4.4997	-4.2184
871	1	-2.4592	-4.7241	3.4191
872	1	-0.2645	-6.0594	-1.8081
873	1	-0.2743	-6.2847	-0.6945
874	1	-2.4186	-5.8392	-0.3312
875	1	-0.8249	-6.2662	-0.3312
876	1	-2.8814	-5.5352	-1.0554
877	1	-1.8238	-5.7845	-1.8081
878	1	-2.5706	-4.9382	-3.0102
879	1	-2.7391	-5.2617	-2.2061
880	1	-1.3679	-6.1705	-0.3312
881	1	-1.0375	-3.872	-4.8976
882	1	-1.7331	-5.4969	2.6145
883	1	-1.9968	-3.8358	-4.6211
884	1	-1.445	-3.0988	5.3259
885	1	-2.5706	-4.9382	3.0102
886	1	-0.6158	-4.6777	4.2184
887	1	-1.4187	-4.4997	4.2184
888	1	-1.7838	-5.6575	2.2061
889	1	-2.388	-5.7653	1.0554
890	1	-1.9968	-3.8358	4.6211
891	1	-2.8486	-5.4722	1.4129
892	1	-2.1785	-4.185	4.2184
893	1	-2.321	-5.6035	1.8081
894	1	-2.2056	-5.3249	2.6145
895	1	-0.2743	-6.2847	0.6945
896	1	-1.8055	-4.3589	4.2184
897	1	-2.388	-5.7653	-1.0554
898	1	-2.6613	-5.1124	-2.6145
899	1	-2.8486	-5.4722	-1.4129
900	1	-2.9047	-5.5799	-0.6945
901	1	-1.7331	-5.4969	-2.6145
902	1	-2.8006	-5.3799	-1.8081
903	1	-1.8765	-5.9515	-1.0554
904	1	-0.3242	-3.7059	5.1202
905	1	-0.2756	-6.3143	-0.3312
906	1	-1.2474	-5.627	2.6145
907	1	-1.6941	-3.633	4.8976
908	1	-2.3308	-4.4775	3.8177
909	1	-0.8249	-6.2662	0.3312
910	1	-1.6015	-5.0794	3.4191
911	1	-0.2645	-6.0594	1.8081
912	1	-0.2514	-5.7582	2.6145
913	1	-0.7916	-6.0133	1.8081
914	1	-1.3352	-6.023	1.4129
915	1	-1.2839	-5.7914	2.2061
916	1	-1.5179	-4.8142	3.8177
917	1	-1.3679	-6.1705	0.3312
918	1	-1.2049	-5.4353	3.0102
919	1	-0.7523	-5.7144	2.6145
920	1	-0.2428	-5.5619	3.0102
921	1	-0.2722	-6.2344	1.0554
922	0	-1.9317	-4.6636	-3.8177
923	1	-0.269	-6.1633	1.4129
924	0	-0.7742	-5.8813	-2.2061
925	1	-0.8211	-6.2369	0.6945
926	0	-0.7266	-5.5196	-3.0102
927	1	-0.2756	-6.3143	0.3312
928	0	-2.3308	-4.4775	-3.8177
929	1	-1.5721	-3.3715	5.1202
930	0	-1.445	-3.0988	-5.3259
931	1	-1.3127	-5.9214	1.8081
932	0	-2.3608	-5.6996	1.4129
933	1	-2.0381	-4.9205	3.4191
934	0	-0.298	-3.4061	-5.3259
935	1	-2.9184	-5.6061	-0.3312
936	0	-2.2701	-5.4805	2.2061
937	1	-1.6015	-5.0794	-3.4191
938	0	-0.6588	-5.0047	3.8177
940	0	-0.8052	-6.1164	1.4129
942	0	-2.1305	-5.1435	3.0102
943	0	-2.9047	-5.5799	0.6945
944	0	-1.6548	-3.9952	4.6211
945	0	-0.8052	-6.1164	-1.4129
946	0	-2.4073	-5.8119	-0.6945
947	0	-2.0381	-4.9205	-3.4191
948	0	-2.3608	-5.6996	-1.4129
949	0	-0.8211	-6.2369	-0.6945
950	0	-2.1305	-5.1435	-3.0102
951	0	-1.3003	-4.1242	-4.6211
952	0	-2.4592	-4.7241	-3.4191
953	0	-0.6588	-5.0047	-3.8177
954	0	-1.3615	-6.1416	0.6945
955	0	-2.2701	-5.4805	-2.2061
956	0	-0.8849	-3.3026	5.3259
957	0	-1.9317	-4.6636	3.8177
958	0	-0.1886	-4.3203	4.6211
959	0	-0.7742	-5.8813	2.2061
960	0	-0.7266	-5.5196	3.0102
961	1	0.3493	3.9934	-4.8976
962	1	3.3529	5.263	-1.0554
963	1	2.7122	4.2573	-3.8177
964	1	4.8118	3.6922	-1.8081
965	1	0.2201	5.0431	-3.8177
966	1	1.5721	3.3715	-5.1202
967	1	0.3242	3.7059	-5.1202
968	1	3.7217	3.4103	-3.8177
969	1	1.6941	3.633	-4.8976
970	1	1.2839	5.7914	-2.2061
971	1	2.7391	5.2617	-2.2061
972	1	0.1886	4.3203	-4.6211
973	1	2.3308	4.4775	-3.8177
974	1	2.8006	5.3799	-1.8081
975	1	1.0375	3.872	-4.8976
976	1	4.2159	4.6008	-1.0554
977	1	3.1883	2.9215	-4.6211
978	1	2.2992	3.2837	-4.8976
979	1	3.3959	5.3305	-0.3312
980	1	4.6598	4.2699	-0.3312
981	1	4.2699	4.6598	-0.3312
982	1	3.7612	4.1046	-3.0102
983	1	2.9184	5.6061	-0.3312
984	1	3.6922	4.8118	-1.8081
985	1	0.2743	6.2847	-0.6945
986	1	3.38	5.3055	-0.6945
987	1	0.2587	5.9264	-2.2061
988	1	3.1872	5.003	-2.2061
989	1	3.2588	5.1153	-1.8081
990	1	4.861	3.0968	-2.6145
991	1	1.3615	6.1416	-0.6945
992	1	0.269	6.1633	-1.4129
993	1	1.3679	6.1705	-0.3312
994	1	2.5706	4.9382	-3.0102
995	1	1.1527	5.1996	-3.4191
996	1	0.7523	5.7144	-2.6145
997	1	2.1785	4.185	-4.2184
998	1	0.2722	6.2344	-1.0554
999	1	4.0076	4.3735	-2.2061
1000	1	3.7431	2.8722	-4.2184
1001	1	3.0968	4.861	-2.6145
1002	1	3.4103	3.7217	-3.8177
1003	1	3.4785	3.1875	-4.2184
1004	1	2.8345	2.8345	-4.8976
1005	1	3.5087	4.5726	-2.6145
1006	1	4.2573	2.7122	-3.8177
1007	1	3.2837	2.2992	-4.8976
1008	1	5.2031	3.3147	-1.4129
1009	1	1.3506	6.0924	-1.0554
1010	1	1.3352	6.023	-1.4129
1011	1	0.7916	6.0133	-1.8081
1012	0	0.7266	5.5196	-3.0102
1013	1	1.3127	5.9214	-1.8081
1014	1	1.8238	5.7845	-1.8081
1015	1	0.9359	4.2219	-4.6211
1016	1	1.0211	4.6062	-4.2184
1017	1	0.2323	5.3208	-3.4191
1018	1	2.388	5.7653	-1.0554
1019	1	2.321	5.6035	-1.8081
1020	1	1.7838	5.6575	-2.2061
1021	1	2.2056	5.3249	-2.6145
1022	1	1.9968	3.8358	-4.6211
1023	1	3.2422	4.2253	-3.4191
1024	1	2.1337	3.0473	-5.1202
1025	1	2.6305	2.6305	-5.1202
1026	1	4.2253	3.2422	-3.4191
1027	1	4.3735	4.0076	-2.2061
1028	1	3.7988	4.9508	-1.0554
1029	1	4.9508	3.7988	-1.0554
1030	1	3.8939	4.2494	-2.6145
1031	1	3.0473	2.1337	-5.1202
1032	1	3.4308	2.6325	-4.6211
1033	1	1.2049	5.4353	-3.0102
1034	1	0.8249	6.2662	-0.3312
1035	1	0.2428	5.5619	-3.0102
1036	1	0.2645	6.0594	-1.8081
1037	1	1.6015	5.0794	-3.4191
1038	1	2.6613	5.1124	-2.6145
1039	1	0.8849	3.3026	-5.3259
1040	1	2.8814	5.5352	-1.0554
1041	1	0.9628	3.5933	-5.1202
1042	1	0.5644	4.2874	-4.6211
1043	1	2.8486	5.4722	-1.4129
1044	1	1.7331	5.4969	-2.6145
1045	1	1.8551	5.8837	-1.4129
1046	1	1.8055	4.3589	-4.2184
1047	1	4.2499	4.638	-0.6945
1048	1	3.8475	5.0142	-0.3312
1049	1	3.5981	3.9266	-3.4191
1050	1	3.1875	3.4785	-4.2184
1051	1	2.535	3.9792	-4.2184
1052	1	4.638	4.2499	-0.6945
1053	1	4.0976	4.4717	-1.8081
1054	1	4.5484	4.1678	-1.4129
1055	1	5.3055	3.38	-0.6945
1056	1	2.8722	3.7431	-4.2184
1057	1	0.6951	5.2803	-3.4191
1058	1	1.6548	3.9952	-4.6211
1059	1	0.2514	5.7582	-2.6145
1060	1	1.2474	5.627	-2.6145
1061	1	1.5179	4.8142	-3.8177
1062	1	1.4187	4.4997	-4.2184
1063	1	2.0381	4.9205	-3.4191
1064	1	0.8145	6.1869	-1.0554
1065	1	2.4186	5.8392	-0.3312
1066	1	2.9047	5.5799	-0.6945
1067	1	1.0925	4.9282	-3.8177
1068	1	0.2058	4.7136	-4.2184
1069	1	0.2756	6.3143	-0.3312
1070	1	3.3147	5.2031	-1.4129
1071	1	2.8616	4.4918	-3.4191
1072	1	3.9266	3.5981	-3.4191
1073	1	2.8008	1.9611	-5.3259
1074	1	3.9792	2.535	-4.2184
1075	1	1.9611	2.8008	-5.3259
1076	1	2.9215	3.1883	-4.6211
1077	1	2.9913	4.6954	-3.0102
1078	1	4.4717	4.0976	-1.8081
1079	1	5.0142	3.8475	-0.3312
1080	1	5.3305	3.3959	-0.3312
1081	1	1.8765	5.9515	-1.0554
1082	1	0.6158	4.6777	-4.2184
1083	1	2.4592	4.7241	-3.4191
1085	1	4.1678	4.5484	-1.4129
1087	1	5.1153	3.2588	-1.8081
1088	0	2.3608	5.6996	-1.4129
1089	1	5.003	3.1872	-2.2061
1090	0	2.6325	3.4308	-4.6211
1091	1	5.263	3.3529	-1.0554
1092	0	4.7062	3.6112	-2.2061
1093	1	4.5726	3.5087	-2.6145
1094	0	1.445	3.0988	-5.3259
1095	1	4.2494	3.8939	-2.6145
1096	0	0.298	3.4061	-5.3259
1097	1	4.4918	2.8616	-3.4191
1098	0	3.8295	4.9908	-0.6945
1099	1	2.3235	3.6471	-4.6211
1100	0	3.6112	4.7062	-2.2061
1101	1	4.6008	4.2159	-1.0554
1102	0	3.6471	2.3235	-4.6211
1103	1	4.6954	2.9913	-3.0102
1104	0	4.0047	3.0729	-3.8177
1105	0	0.8211	6.2369	-0.6945
1106	0	3.0729	4.0047	-3.8177
1107	0	1.9317	4.6636	-3.8177
1108	0	1.3003	4.1242	-4.6211
1109	0	2.2701	5.4805	-2.2061
1110	0	0.7742	5.8813	-2.2061
1111	0	0.8052	6.1164	-1.4129
1112	0	0.6588	5.0047	-3.8177
1113	0	2.1305	5.1435	-3.0102
1114	0	4.4168	3.3891	-3.0102
1115	0	2.4177	2.4177	-5.3259
1116	0	2.4073	5.8119	-0.6945
1117	0	4.8944	3.7556	-1.4129
1118	0	3.7556	4.8944	-1.4129
1119	0	3.3891	4.4168	-3.0102
1120	0	4.9908	3.8295	-0.6945
1121	1	4.3203	0.1886	4.6211
1122	1	4.4997	1.4187	4.2184
1123	1	4.185	2.1785	4.2184
1124	1	3.6471	2.3235	4.6211
1125	1	3.0473	2.1337	5.1202
1126	1	3.9792	2.535	4.2184
1127	1	5.5619	0.2428	3.0102
1128	1	3.1883	2.9215	4.6211
1129	1	4.4775	2.3308	3.8177
1130	1	3.3147	5.2031	1.4129
1131	1	4.2253	3.2422	3.4191
1132	1	3.38	5.3055	0.6945
1133	1	4.1242	1.3003	4.6211
1134	1	4.4717	4.0976	1.8081
1135	1	5.2617	2.7391	2.2061
1136	1	5.4969	1.7331	2.6145
1137	1	5.7144	0.7523	2.6145
1138	1	4.6598	4.2699	0.3312
1139	1	3.7431	2.8722	4.2184
1140	1	4.9908	3.8295	0.6945
1141	1	5.3305	3.3959	0.3312
1142	1	3.8475	5.0142	0.3312
1143	1	3.4103	3.7217	3.8177
1144	1	3.6922	4.8118	1.8081
1145	1	3.8295	4.9908	0.6945
1146	1	3.3959	5.3305	0.3312
1147	1	5.7914	1.2839	2.2061
1148	1	4.6954	2.9913	3.0102
1149	1	4.6008	4.2159	1.0554
1150	1	4.5726	3.5087	2.6145
1151	1	2.8345	2.8345	4.8976
1152	1	4.2573	2.7122	3.8177
1153	1	5.9214	1.3127	1.8081
1154	1	3.7988	4.9508	1.0554
1155	1	3.4785	3.1875	4.2184
1156	1	5.0142	3.8475	0.3312
1157	1	2.6305	2.6305	5.1202
1158	1	2.1337	3.0473	5.1202
1159	1	5.8837	1.8551	1.4129
1160	1	5.003	3.1872	2.2061
1161	1	3.5087	4.5726	2.6145
1162	1	4.2494	3.8939	2.6145
1163	1	4.861	3.0968	2.6145
1164	1	4.8118	3.6922	1.8081
1165	1	2.6325	3.4308	4.6211
1166	1	4.638	4.2499	0.6945
1167	1	4.4918	2.8616	3.4191
1168	1	3.9266	3.5981	3.4191
1169	1	5.6575	1.7838	2.2061
1170	1	3.1872	5.003	2.2061
1171	1	5.3096	1.6741	3.0102
1172	1	3.8939	4.2494	2.6145
1173	1	5.3249	2.2056	2.6145
1174	1	2.8722	3.7431	4.2184
1175	1	5.2803	0.6951	3.4191
1176	1	4.2159	4.6008	1.0554
1177	1	5.5352	2.8814	1.0554
1178	1	4.0976	4.4717	1.8081
1179	1	5.1996	1.1527	3.4191
1180	1	3.2588	5.1153	1.8081
1181	1	3.7217	3.4103	3.8177
1182	1	5.263	3.3529	1.0554
1183	1	4.3589	1.8055	4.2184
1184	1	3.7612	4.1046	3.0102
1185	1	4.1678	4.5484	1.4129
1186	1	2.3235	3.6471	4.6211
1187	1	2.8616	4.4918	3.4191
1188	1	4.6062	1.0211	4.2184
1189	1	3.4308	2.6325	4.6211
1190	1	5.3799	2.8006	1.8081
1191	1	4.0076	4.3735	2.2061
1192	1	5.5799	2.9047	0.6945
1193	1	4.5484	4.1678	1.4129
1194	1	2.7122	4.2573	3.8177
1195	1	4.3735	4.0076	2.2061
1196	1	3.2837	2.2992	4.8976
1197	1	2.2992	3.2837	4.8976
1198	1	6.0278	1.9005	0.3312
1199	1	3.2422	4.2253	3.4191
1200	1	5.4722	2.8486	1.4129
1201	1	2.4177	2.4177	5.3259
1202	1	5.7845	1.8238	1.8081
1203	1	3.3529	5.263	1.0554
1204	1	5.0794	1.6015	3.4191
1205	1	2.9913	4.6954	3.0102
1206	1	5.2031	3.3147	1.4129
1207	1	2.535	3.9792	4.2184
1208	1	6.0133	0.7916	1.8081
1209	1	3.0968	4.861	2.6145
1210	1	4.9205	2.0381	3.4191
1211	1	5.1153	3.2588	1.8081
1212	1	3.5933	0.9628	5.1202
1213	1	3.1875	3.4785	4.2184
1214	1	6.023	1.3352	1.4129
1215	1	4.9382	2.5706	3.0102
1216	1	4.9508	3.7988	1.0554
1217	1	3.4061	0.298	5.3259
1218	1	6.2344	0.2722	1.0554
1219	1	5.6061	2.9184	0.3312
1220	1	4.2219	0.9359	4.6211
1221	1	6.1416	1.3615	0.6945
1222	1	5.7653	2.388	1.0554
1223	1	4.8142	1.5179	3.8177
1224	1	6.3143	0.2756	0.3312
1225	1	4.7241	2.4592	3.4191
1226	1	6.0924	1.3506	1.0554
1227	1	4.7136	0.2058	4.2184
1228	1	5.9264	0.2587	2.2061
1229	1	5.1124	2.6613	2.6145
1230	1	3.7059	0.3242	5.1202
1231	1	5.3208	0.2323	3.4191
1232	1	5.9515	1.8765	1.0554
1233	1	5.6035	2.321	1.8081
1234	1	6.1869	0.8145	1.0554
1235	1	5.8392	2.4186	0.3312
1236	1	5.0431	0.2201	3.8177
1237	1	5.627	1.2474	2.6145
1238	1	5.8119	2.4073	0.6945
1239	1	6.2369	0.8211	0.6945
1240	1	3.872	1.0375	4.8976
1241	1	4.9282	1.0925	3.8177
1243	1	6.0594	0.2645	1.8081
1244	1	3.5981	3.9266	3.4191
1245	1	4.6777	0.6158	4.2184
1246	0	4.4168	3.3891	3.0102
1247	1	3.9934	0.3493	4.8976
1248	0	5.5196	0.7266	3.0102
1249	1	3.0988	1.445	5.3259
1250	0	3.3026	0.8849	5.3259
1251	1	3.9952	1.6548	4.6211
1252	0	5.8813	0.7742	2.2061
1253	1	5.7582	0.2514	2.6145
1254	0	6.1164	0.8052	1.4129
1255	1	6.2662	0.8249	0.3312
1256	0	5.6996	2.3608	1.4129
1257	1	6.1705	1.3679	0.3312
1258	0	6.2847	0.2743	0.6945
1259	1	3.3715	1.5721	5.1202
1260	0	3.8358	1.9968	4.6211
1261	1	3.633	1.6941	4.8976
1262	0	5.1435	2.1305	3.0102
1263	1	6.1633	0.269	1.4129
1264	0	4.2874	0.5644	4.6211
1265	0	2.8008	1.9611	5.3259
1266	0	3.7556	4.8944	1.4129
1267	0	4.6636	1.9317	3.8177
1268	0	5.9996	1.8916	0.6945
1269	0	4.8944	3.7556	1.4129
1270	0	4.2499	4.638	0.6945
1271	0	4.0047	3.0729	3.8177
1272	0	3.3891	4.4168	3.0102
1273	0	3.6112	4.7062	2.2061
1274	0	5.3055	3.38	0.6945
1275	0	5.0047	0.6588	3.8177
1276	0	1.9611	2.8008	5.3259
1277	0	2.9215	3.1883	4.6211
1278	0	5.4805	2.2701	2.2061
1279	0	4.7062	3.6112	2.2061
1280	0	3.0729	4.0047	3.8177
1281	1	-4.0976	4.4717	1.8081
1282	1	-3.9792	2.535	4.2184
1283	1	-2.8722	3.7431	4.2184
1284	1	-4.2159	4.6008	1.0554
1285	1	-3.2837	2.2992	4.8976
1286	1	-3.0473	2.1337	5.1202
1287	1	-3.9266	3.5981	3.4191
1288	1	-3.3529	5.263	1.0554
1289	1	-3.4308	2.6325	4.6211
1290	1	-3.6922	4.8118	1.8081
1291	1	-3.1883	2.9215	4.6211
1292	1	-5.3055	3.38	0.6945
1293	1	-3.2588	5.1153	1.8081
1294	1	-4.2573	2.7122	3.8177
1295	1	-4.4918	2.8616	3.4191
1296	1	-3.7988	4.9508	1.0554
1297	1	-2.8008	1.9611	5.3259
1298	1	-3.5981	3.9266	3.4191
1299	1	-4.6008	4.2159	1.0554
1300	1	-4.2253	3.2422	3.4191
1301	1	-4.2494	3.8939	2.6145
1302	1	-2.6305	2.6305	5.1202
1303	1	-4.2499	4.638	0.6945
1304	1	-3.7217	3.4103	3.8177
1305	1	-3.4785	3.1875	4.2184
1306	1	-3.3147	5.2031	1.4129
1307	1	-5.2031	3.3147	1.4129
1308	1	-3.5087	4.5726	2.6145
1309	1	-4.1678	4.5484	1.4129
1310	1	-2.8345	2.8345	4.8976
1311	1	-3.2422	4.2253	3.4191
1312	1	-1.9611	2.8008	5.3259
1313	1	-2.535	3.9792	4.2184
1314	1	-3.4103	3.7217	3.8177
1315	1	-4.6598	4.2699	0.3312
1316	1	-3.8939	4.2494	2.6145
1317	1	-4.2699	4.6598	0.3312
1318	1	-3.1875	3.4785	4.2184
1319	1	-4.9508	3.7988	1.0554
1320	1	-5.1153	3.2588	1.8081
1321	1	-4.5484	4.1678	1.4129
1322	1	-2.7122	4.2573	3.8177
1323	1	-2.9215	3.1883	4.6211
1324	1	-3.8475	5.0142	0.3312
1325	1	-5.0142	3.8475	0.3312
1326	1	-2.2992	3.2837	4.8976
1327	1	-4.5726	3.5087	2.6145
1328	1	-2.8616	4.4918	3.4191
1329	1	-4.9908	3.8295	0.6945
1330	1	-4.6954	2.9913	3.0102
1331	1	-4.4717	4.0976	1.8081
1332	1	-4.3735	4.0076	2.2061
1333	1	-2.1337	3.0473	5.1202
1334	1	-3.3959	5.3305	0.3312
1335	1	-2.3235	3.6471	4.6211
1336	1	-5.003	3.1872	2.2061
1337	1	-3.1872	5.003	2.2061
1338	1	-3.8295	4.9908	0.6945
1339	1	-4.0076	4.3735	2.2061
1340	1	-5.3305	3.3959	0.3312
1341	1	-4.8118	3.6922	1.8081
1342	1	-3.7431	2.8722	4.2184
1343	1	-3.0968	4.861	2.6145
1344	1	6.2662	-0.8249	0.3312
1345	1	-2.9913	4.6954	3.0102
1346	1	6.023	-1.3352	1.4129
1347	1	-4.1046	3.7612	3.0102
1348	1	5.7914	-1.2839	2.2061
1349	1	-4.861	3.0968	2.6145
1350	1	5.1996	-1.1527	3.4191
1351	1	-5.263	3.3529	1.0554
1352	1	5.5619	-0.2428	3.0102
1353	1	5.0794	-1.6015	3.4191
1354	1	5.6061	-2.9184	0.3312
1355	1	4.4775	-2.3308	3.8177
1356	1	6.1869	-0.8145	1.0554
1357	1	6.2369	-0.8211	0.6945
1358	1	6.3143	-0.2756	0.3312
1359	1	4.9205	-2.0381	3.4191
1360	1	5.7144	-0.7523	2.6145
1361	1	6.1705	-1.3679	0.3312
1362	1	4.7241	-2.4592	3.4191
1363	1	6.1633	-0.269	1.4129
1364	1	5.2803	-0.6951	3.4191
1365	1	6.2344	-0.2722	1.0554
1366	1	5.627	-1.2474	2.6145
1367	1	5.9264	-0.2587	2.2061
1368	1	4.185	-2.1785	4.2184
1369	1	6.2847	-0.2743	0.6945
1370	1	5.3799	-2.8006	1.8081
1371	1	5.9214	-1.3127	1.8081
1372	1	5.8119	-2.4073	0.6945
1373	1	4.4997	-1.4187	4.2184
